#291:0	4	title_1047
CAPEC-443	0	#1217:69
title_493	5	#1211:55
title_638	5	#1224:43
title_1057	5	#1174:19
CVE-2019-3876	7	CWE-79
CAPEC-327	3	CWE-200
#286:0	4	title_1653
title_459	5	#1176:0
CWE-358	2	CVE-2002-1407
CAPEC-482	0	#1205:14
CWE-443	2	CVE-2001-1462
title_1577	5	#1218:59
title_1081	5	#1188:60
title_1038	5	#1221:50
CAPEC-15	0	#1196:41
CAPEC-198	3	CAPEC-81
CAPEC-154	0	#1177:56
title_1377	5	#1220:65
CWE-358	2	CVE-2016-1347
title_1829	5	#1222:34
CAPEC-64	3	CWE-74
title_1832	5	#1209:5
CAPEC-580	0	#1211:9
CWE-184	6	CAPEC-104
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	2	CVE-2013-4854
consequence-CWE-771-c6c5482d-436d-41c2-b66d-ba5af2798259	2	CVE-2002-1183
CVE-2019-13047	7	CWECategory-264
CVE-2009-1250	7	CWE-822
CVE-2018-17842	7	CWE-89
CVE-2004-0334	7	CWE-41
#290:0	4	title_805
#281:0	4	title_1763
#289:0	4	title_1809
CWE-825	2	CVE-2016-0860
CVE-2000-1212	7	CWE-267
CVE-2007-6602	7	CWE-89
CAPEC-120	3	CWE-181
CVE-2019-8956	7	CWE-416
title_593	5	#1175:49
CAPEC-629	0	#1199:35
CAPEC-180	0	#1170:75
CAPEC-146	0	#1222:18
CVE-2019-12900	7	CWE-787
CWE-96	2	CVE-2014-6702
DetectionMethod-CWE-362-89f9b83c-1387-4aa3-8b3a-d35c64c8629c	2	CVE-2018-3528
CAPEC-589	0	#1173:62
CAPEC-420	0	#1193:54
mitigation-CWE-79-7e1eb0ec-de7e-4107-8bc1-594562191345	6	CAPEC-45
CAPEC-102	0	#1164:55
title_883	5	#1189:56
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2018-8763
title_323	5	#1208:52
mitigation-CWE-539-58003b67-906b-4ae5-b8fd-8a0f65ae01f1	2	CVE-2017-7620
title_848	5	#1190:61
title_641	5	#1201:50
CVE-2019-12749	7	CWE-287
CVE-2019-2020	7	CWE-125
title_1920	5	#1194:56
CWE-427	2	CVE-2005-1632
CAPEC-180	0	#1223:4
title_772	5	#1208:61
CAPEC-52	3	CWE-172
#289:0	4	title_1292
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	6	CAPEC-107
CAPEC-522	0	#1212:6
#290:0	4	title_1062
title_1720	5	#1191:57
CAPEC-180	0	#1161:70
CVE-2019-12939	7	CWE-89
CAPEC-122	0	#1220:74
CVE-2006-2878	7	CWE-624
title_568	5	#1209:12
title_1243	5	#1215:73
#283:0	4	title_1339
CWE-108	6	CAPEC-384
CAPEC-538	0	#1217:48
#294:0	4	title_455
CAPEC-32	0	#1173:62
consequence-CWE-172-8889a409-3005-441b-a9fb-0bc88c239c8d	6	CAPEC-575
CWE-805	2	CVE-2002-0344
CAPEC-641	3	CWE-706
CVE-2019-12961	7	CWE-74
CAPEC-384	3	CWE-311
#298:0	4	title_201
CVE-2008-4679	7	CWE-299
CVE-2019-2815	7	CWE-284
CVE-2009-0864	7	CWE-807
title_1387	5	#1171:33
CVE-2018-3290	7	CWE-284
#281:0	4	title_901
CVE-2015-4645	7	CWE-190
CAPEC-162	0	#1204:63
#295:0	4	title_224
CVE-2018-18670	7	CWE-79
CWE-825	2	CVE-2018-15136
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2018-19419
CWECategory-320	2	CVE-2019-9149
CVE-2018-19839	7	CWE-125
CVE-2006-0230	7	CWE-603
title_1448	5	#1201:20
CVE-2019-13339	7	CWE-79
CAPEC-53	0	#1183:37
CAPEC-439	0	#1208:5
CAPEC-34	0	#1165:25
CAPEC-25	3	CWE-412
mitigation-CWE-1023-3ca27529-8e50-4e4f-9649-b96579270e5c	6	CAPEC-454
consequence-CWE-822-9eb26f7b-0901-428a-8e8e-aa0a8be07cb3	2	CVE-2006-2605
title_1637	5	#1162:77
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2019-9921
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	6	CAPEC-464
CVE-2018-8780	7	CWE-22
CWE-119	2	CVE-2017-2807
CVE-2014-8498	7	CWE-89
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2004-1503
CVE-2018-3288	7	CWE-284
title_623	5	#1205:67
consequence-CWE-331-bb0ca751-3d5c-478e-b626-d1c670d8aac1	6	CAPEC-613
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2002-1830
title_1468	5	#1168:51
CWE-96	2	CVE-2018-4368
CAPEC-102	0	#1170:38
#284:0	4	title_1390
#278:0	4	title_1946
CAPEC-26	3	CWE-689
title_943	5	#1177:5
CWE-96	2	CVE-2018-15499
title_423	5	#1212:68
title_615	5	#1198:32
#292:0	4	title_1361
title_964	5	#1185:3
CWE-81	6	CAPEC-198
CAPEC-183	0	#1162:53
CAPEC-390	0	#1205:30
title_1134	5	#1173:0
CAPEC-180	0	#1184:4
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2018-15854
#286:0	4	title_1670
#294:0	4	title_341
CAPEC-195	0	#1195:2
CVE-2008-3485	7	CWE-426
title_778	5	#1170:58
CVE-2005-3335	7	CWE-98
title_962	5	#1222:47
#290:0	4	title_650
CWE-369	2	CVE-2019-10019
mitigation-CWE-807-95f0b9d2-f771-46cc-b7f2-c94ea31e7144	2	CVE-2011-3264
title_588	5	#1209:24
title_1640	5	#1164:1
consequence-CWE-105-c2e8566a-eb5c-4b8b-ab92-1d45e5bcde3b	2	CVE-2006-5449
CWE-798	2	CVE-2019-1919
CAPEC-256	0	#1192:63
DetectionMethod-CWE-307-98f0b08d-48b7-4fc2-8e1f-bed6b42bb1e2	2	CVE-2017-10027
mitigation-CWE-26-e07dcb83-fc59-4d6b-8422-67bfd2a77e5f	2	CVE-2007-5074
CAPEC-646	0	#1183:72
CWE-200	2	CVE-2018-6150
CVE-2008-3680	7	CWE-20
CWE-825	2	CVE-2005-1276
CAPEC-102	0	#1168:43
CAPEC-188	0	#1205:59
CVE-2018-16250	7	CWE-79
CVE-2001-0950	7	CWE-331
CAPEC-31	0	#1208:3
CAPEC-43	3	CWE-20
CVE-2018-10535	7	CWE-476
mitigation-CWE-665-5edb45d0-d54c-4060-a429-80ab3c2d406f	2	CVE-2016-8141
title_680	5	#1216:56
CWE-79	2	CVE-2018-20865
CAPEC-1	0	#1197:36
CVE-2019-13478	7	CWE-20
title_356	5	#1193:69
CAPEC-523	0	#1204:68
DetectionMethod-CWE-311-e4e6d864-21d1-408b-ab41-d608eded4aa1	2	CVE-2013-0225
CVE-2002-0784	7	CWE-182
mitigation-CWE-79-ac1b69f3-f399-4830-b2ee-8b0267aead47	2	CVE-2018-15721
CAPEC-391	0	#1222:37
title_84	5	#1192:75
#292:0	4	title_564
CVE-2018-20923	7	CWE-79
title_1671	5	#1190:31
title_633	5	#1163:35
title_1682	5	#1185:18
mitigation-CWE-141-7b14b605-0b2c-4a6a-89e0-69c01b86230a	2	CVE-2005-4046
#280:0	4	title_380
CAPEC-296	0	#1178:61
CVE-2019-13012	7	CWECategory-275
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2017-10552
CVE-2019-12899	7	CWE-119
CVE-2004-0940	7	CWE-130
#293:0	4	title_1182
#287:0	4	title_1392
CAPEC-629	0	#1206:75
title_1231	5	#1192:29
CVE-2006-6994	7	CWE-602
CWE-119	2	CVE-2017-8335
CVE-2001-1386	7	CWE-41
CAPEC-384	0	#1177:62
title_1860	5	#1164:13
mitigation-CWE-621-16c6dcc1-3127-4cc5-accd-a3e335751750	2	CVE-2017-6779
CAPEC-445	0	#1174:45
CWE-599	2	CVE-2008-6730
title_413	5	#1185:17
CAPEC-423	0	#1189:54
CWE-786	2	CVE-2006-4024
consequence-CWE-645-ca46ac6b-6586-4b7f-8157-feeba53e2732	6	CAPEC-397
CAPEC-640	0	#1183:14
CVE-2019-1010172	7	CWE-400
#282:0	4	title_1600
CVE-2007-5101	7	CWE-708
#285:0	4	title_463
CWECategory-887	2	CVE-2018-13261
CVE-2019-13396	7	CWE-22
title_853	5	#1167:7
CAPEC-180	0	#1186:0
CVE-2019-12982	7	CWE-119
CVE-2005-2184	7	CWE-184
CVE-2017-1002026	7	CWE-89
CVE-2019-1010100	7	CWE-427
CVE-2017-8405	7	CWE-287
CVE-2009-0191	7	CWE-119
mitigation-CWE-909-fb40584a-0001-47a5-b508-f237ef348c08	6	CAPEC-14
title_1475	5	#1173:18
CAPEC-461	0	#1183:68
CAPEC-594	0	#1214:77
title_974	5	#1217:1
title_1234	5	#1213:58
title_702	5	#1177:27
CVE-2018-20856	7	CWE-416
title_176	5	#1163:2
CWE-130	2	CVE-2004-0940
CVE-2002-1750	7	CWE-94
#299:0	4	title_1820
CWE-74	2	CVE-2019-12961
CVE-2008-0971	7	CWE-79
title_763	5	#1208:0
#280:0	4	title_1778
CAPEC-556	3	CWE-284
#290:0	4	title_145
CVE-2009-3022	7	CWE-352
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2012-1763
CVE-2014-6036	7	CWE-22
CAPEC-154	0	#1216:52
CWE-273	2	CVE-2006-2916
CVE-2019-1069	7	CWECategory-264
#293:0	4	title_1799
CVE-2019-11512	7	CWE-89
CVE-2000-0191	7	CWE-180
mitigation-CWE-81-a142c49f-36c8-4742-8263-1cc444db47f1	2	CVE-2005-1377
mitigation-CWE-912-ea2b9762-04f5-49a2-a7f9-1f91fb3df923	2	CVE-2005-0965
mitigation-CWE-209-0b04fd93-f6fc-493b-8355-48250a5c3c21	2	CVE-2016-5423
mitigation-CWE-775-c8adfefd-eef3-4846-825b-80109f4eb0fe	6	CAPEC-144
#290:0	4	title_692
CVE-2014-0160	7	CWE-126
CWE-23	2	CVE-2001-1193
CAPEC-193	3	CWECategory-714
title_1653	5	#1203:31
mitigation-CWE-81-b1db559b-be62-4eea-9849-8add5353a042	2	CVE-2006-5790
mitigation-CWE-119-2021d9ca-48f3-4ab6-8ad0-15304c93c416	6	CAPEC-307
#292:0	4	title_635
title_1971	5	#1214:23
CVE-2004-1842	7	CWE-352
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2007-1958
#280:0	4	title_347
CAPEC-638	0	#1204:14
title_1480	5	#1199:62
CVE-2019-12991	7	CWE-77
title_590	5	#1214:66
CAPEC-1	0	#1197:42
CVE-2019-0136	7	CWE-284
#297:0	4	title_965
CAPEC-180	0	#1196:6
CVE-2009-2185	7	CWE-20
CVE-2001-0693	7	CWE-41
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2019-3023
CAPEC-385	3	CWE-471
CAPEC-60	3	CWE-732
CVE-1999-1324	7	CWE-307
CVE-2003-1035	7	CWE-420
CWE-825	2	CVE-2018-19723
title_835	5	#1217:17
consequence-CWE-163-306b40e6-3a53-4f0f-b602-83094dacf8bb	2	CVE-2007-6473
CVE-2009-0642	7	CWE-299
title_65	5	#1211:10
CAPEC-302	0	#1204:14
CVE-2009-3897	7	CWE-732
CVE-2018-20919	7	CWE-79
CVE-2001-0191	7	CWE-130
CVE-2019-12911	7	CWE-287
CAPEC-198	0	#1215:77
mitigation-CWE-283-cd0cae7a-880f-4ddf-b1f3-217e58e20288	2	CVE-2015-5495
CVE-2019-13506	7	CWE-79
#287:0	4	title_310
CAPEC-180	0	#1184:50
title_1045	5	#1174:16
CVE-2019-14249	7	CWE-369
consequence-CWE-84-a2a28d57-69fd-43ec-9cf4-3f7f2017705e	2	CVE-2015-6556
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2009-2019
CWE-427	2	CVE-2019-1010100
title_629	5	#1193:33
CVE-2001-0942	7	CWE-427
CVE-2019-11350	7	CWECategory-255
CVE-2002-0596	7	CWE-234
CAPEC-204	3	CWE-311
CVE-2019-1010245	7	CWE-20
#295:0	4	title_486
CAPEC-8	0	#1214:68
CWE-96	2	CVE-2015-8894
title_739	5	#1199:40
CVE-2019-11552	7	CWE-434
#290:0	4	title_250
CVE-2019-14463	7	CWE-125
CVE-2018-16069	7	CWE-125
CAPEC-155	0	#1186:44
CVE-2018-20822	7	CWE-400
CAPEC-180	0	#1222:43
CWE-119	2	CVE-2019-1010238
title_913	5	#1166:72
#294:0	4	title_1963
mitigation-CWE-464-7269c755-f75c-4c25-a009-11a1aba1af41	2	CVE-2010-0896
CWE-312	2	CVE-2008-0174
CVE-2002-1704	7	CWE-829
mitigation-CWE-140-0efaac62-be44-46b6-b06c-4a38a61dd282	2	CVE-2013-0902
title_662	5	#1221:45
CVE-2000-0342	7	CWE-356
CAPEC-107	0	#1189:55
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2013-4583
title_1877	5	#1174:3
CVE-2004-1940	7	CWE-125
#287:0	4	title_1731
CAPEC-462	0	#1167:6
CAPEC-448	0	#1161:6
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2012-5986
CWECategory-949	2	CVE-2016-8384
CAPEC-401	0	#1202:41
title_1688	5	#1200:18
CVE-2019-4267	7	CWE-119
#287:0	4	title_773
consequence-CWE-1085-efa65054-eb4c-4ba7-984d-b44a162688dd	2	CVE-2001-0211
#283:0	4	title_237
#290:0	4	title_174
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2010-3056
CAPEC-1	0	#1222:9
CVE-2019-2801	7	CWE-284
CVE-2019-5457	7	CWE-79
CAPEC-158	0	#1213:38
CAPEC-209	3	CWE-20
CAPEC-518	0	#1177:61
CWECategory-1036	2	CVE-2015-5287
CAPEC-10	3	CWE-119
CVE-2019-11721	7	CWE-20
CWE-599	2	CVE-1999-1377
CVE-2019-11719	7	CWE-125
CAPEC-72	3	CWE-20
CWECategory-255	2	CVE-2019-1010241
CAPEC-634	0	#1197:41
title_560	5	#1193:6
title_69	5	#1188:24
title_981	5	#1163:42
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2000-1041
CAPEC-38	0	#1167:71
CAPEC-231	0	#1206:69
CWE-626	2	CVE-2005-3153
#287:0	4	title_833
CVE-2002-1831	7	CWE-177
CVE-2016-1841	7	CWE-119
#287:0	4	title_720
#290:0	4	title_863
CAPEC-466	0	#1177:62
CVE-2019-1010302	7	CWE-284
CAPEC-517	0	#1222:24
CWE-443	2	CVE-2019-14401
CVE-2009-0686	7	CWE-781
CWE-119	2	CVE-2019-4087
CAPEC-388	0	#1188:35
CAPEC-18	0	#1165:53
CAPEC-424	0	#1188:54
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2010-2767
CAPEC-208	0	#1172:50
CWE-200	2	CVE-2015-1426
CAPEC-38	3	CWE-427
CVE-2019-2761	7	CWE-284
#287:0	4	title_415
#297:0	4	title_1851
CAPEC-31	3	CWE-539
title_1935	5	#1218:31
CWE-64	2	CVE-2010-4773
CVE-2004-0207	7	CWE-422
CWE-122	2	CVE-2009-2523
title_1780	5	#1194:23
CWE-1087	2	CVE-2017-3097
CVE-2005-1111	7	CWE-62
CAPEC-198	0	#1211:77
mitigation-CWE-209-041b674b-37e8-4f56-8e38-9163def7829b	6	CAPEC-384
CWE-77	2	CVE-2019-7276
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	6	CAPEC-168
CVE-2002-1876	7	CWE-799
title_1469	5	#1203:69
CVE-2019-10103	7	CWE-20
title_1477	5	#1210:29
CAPEC-474	0	#1218:38
CAPEC-524	0	#1204:6
CWE-825	2	CVE-2007-1211
title_1128	5	#1205:14
title_1589	5	#1193:59
CVE-2019-13255	7	CWE-119
consequence-CWE-393-77999b67-6125-4187-8b21-f2c108723918	2	CVE-2012-1158
title_1549	5	#1212:61
CWE-532	2	CVE-2016-10819
title_757	5	#1187:77
CAPEC-492	0	#1188:36
CWE-119	2	CVE-2019-13248
CVE-2019-10241	7	CWE-79
title_1510	5	#1212:66
CWE-166	2	CVE-2018-6834
#297:0	4	title_966
title_702	5	#1175:27
#278:0	4	title_814
mitigation-CWE-665-e5a626a5-1690-4933-87f8-cd77f3b737e9	2	CVE-2002-0099
CWECategory-399	2	CVE-2019-13133
CVE-2015-1560	7	CWE-89
#280:0	4	title_1505
title_323	5	#1209:52
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2001-0610
CAPEC-120	3	CWE-183
title_455	5	#1203:73
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2012-0490
CVE-2019-2836	7	CWE-284
#289:0	4	title_857
#278:0	4	title_1066
title_1571	5	#1164:24
title_75	5	#1181:3
CAPEC-14	3	CWE-118
title_1847	5	#1222:0
title_1911	5	#1215:67
title_934	5	#1213:29
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2019-4762
CVE-2016-3957	7	CWE-502
title_975	5	#1185:69
mitigation-CWE-124-09af87d1-a42f-419d-a741-5727829c69f0	2	CVE-2019-6089
#294:0	4	title_1941
#282:0	4	title_373
CVE-2005-3979	7	CWE-287
CAPEC-120	0	#1165:53
CVE-2006-2312	7	CWE-88
CWE-284	2	CVE-2019-2847
CVE-2008-4113	7	CWE-788
#297:0	4	title_700
#297:0	4	title_842
title_1241	5	#1214:6
#278:0	4	title_144
title_1522	5	#1219:5
CAPEC-146	3	CWE-15
title_479	5	#1197:67
#289:0	4	title_1943
title_1571	5	#1169:24
title_1099	5	#1165:41
title_1475	5	#1177:18
#295:0	4	title_76
CWE-1025	2	CVE-2014-8031
CVE-2019-1010062	7	CWE-434
CAPEC-203	0	#1206:14
title_122	5	#1194:15
#292:0	4	title_1469
title_46	5	#1165:16
#290:0	4	title_162
title_1820	5	#1202:16
CVE-2019-10338	7	CWE-352
CAPEC-424	0	#1206:48
CAPEC-649	0	#1214:9
CVE-2019-12822	7	CWE-119
title_1839	5	#1181:26
CAPEC-614	3	CWE-327
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2004-2016
CVE-2002-1657	7	CWE-916
CAPEC-90	3	CWE-301
title_1237	5	#1188:47
CVE-2008-3475	7	CWE-908
CAPEC-75	0	#1214:47
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2015-7680
title_633	5	#1223:35
CVE-2019-4152	7	CWE-384
CVE-2019-13989	7	CWE-119
CWE-765	2	CVE-2000-0590
CAPEC-220	0	#1205:14
CWE-443	2	CVE-1999-0990
CWE-23	2	CVE-2002-0946
consequence-CWE-330-961de507-4be4-4481-b9cd-7430bffdef92	6	CAPEC-58
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2008-1799
CVE-2019-12997	7	CWE-77
#279:0	4	title_792
#293:0	4	title_1738
title_137	5	#1200:62
CVE-2019-9735	7	CWECategory-254
CWE-667	2	CVE-2004-0174
title_1737	5	#1181:5
CWE-113	2	CVE-2004-2146
consequence-CWE-780-d5132838-d37b-48d4-b46a-74974c0a78ea	2	CVE-2006-6560
mitigation-CWE-642-f5251a35-24fc-4b7a-ae6f-db06f2046b9b	2	CVE-2017-17257
title_751	5	#1210:12
title_1629	5	#1190:38
CVE-2019-2743	7	CWE-284
CAPEC-524	0	#1222:43
CVE-2018-11426	7	CWE-287
consequence-CWE-234-0ff5e832-6f3d-444e-8c7c-5bd6dff92f62	2	CVE-2017-17517
title_868	5	#1165:17
CWE-37	2	CVE-2000-0614
title_951	5	#1220:67
title_416	5	#1181:55
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2015-6819
title_652	5	#1202:26
CAPEC-182	0	#1205:14
#297:0	4	title_1055
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2005-2159
CVE-2019-14283	7	CWE-190
title_1914	5	#1208:29
CWE-346	6	CAPEC-21
CVE-2005-0603	7	CWE-209
title_533	5	#1212:74
#287:0	4	title_1032
CVE-2019-4174	7	CWE-200
CAPEC-117	0	#1214:43
CVE-2019-4102	7	CWE-326
title_1419	5	#1200:3
CVE-2019-0865	7	CWE-20
title_987	5	#1203:46
CVE-2003-0190	7	CWE-203
title_1836	5	#1188:44
CVE-2019-13464	7	CWE-434
#283:0	4	title_10
CAPEC-491	0	#1184:66
CAPEC-537	0	#1182:59
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2009-1977
CAPEC-109	3	CWECategory-100
CAPEC-1	0	#1217:71
#299:0	4	title_30
CWECategory-937	6	CAPEC-212
CWE-220	6	CAPEC-609
CAPEC-308	0	#1165:54
#290:0	4	title_957
title_1087	5	#1187:15
mitigation-CWE-206-6c9c42cf-37b5-4eac-91c1-6dfc01f6e0c9	2	CVE-2017-13561
CAPEC-69	3	CWE-353
CWE-443	2	CVE-2017-1856
CVE-2017-12937	7	CWE-119
CVE-2001-0395	7	CWE-307
title_1956	5	#1183:13
CAPEC-194	0	#1167:6
CAPEC-548	0	#1170:62
title_1502	5	#1213:16
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2013-0946
title_858	5	#1198:52
CAPEC-93	3	CWECategory-713
CVE-2008-1446	7	CWECategory-189
title_1711	5	#1164:14
CWE-400	2	CVE-2016-8610
CVE-2019-0688	7	CWE-200
CVE-2019-13311	7	CWECategory-399
CWECategory-1160	2	CVE-2007-1607
CVE-2019-10137	7	CWE-22
title_1114	5	#1219:45
DetectionMethod-CWE-311-8614a4a5-36f0-4b63-84cc-65f4939eb66f	2	CVE-2007-6100
CAPEC-115	0	#1213:3
CVE-2002-0059	7	CWE-415
mitigation-CWE-410-943c7587-776b-4f37-b39e-a30d69909e34	2	CVE-2018-16552
CVE-2003-0825	7	CWE-130
title_1033	5	#1172:22
consequence-CWE-1124-013f9073-9df8-4898-9a3e-806e01b8608d	2	CVE-2017-15372
CAPEC-609	0	#1161:63
CVE-2007-1253	7	CWE-94
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2014-4626
CVE-2005-0622	7	CWE-46
CAPEC-638	0	#1197:62
CWE-799	2	CVE-2009-0365
CAPEC-180	0	#1174:70
CVE-2019-4211	7	CWE-79
CVE-2019-10974	7	CWE-119
title_599	5	#1222:71
title_1644	5	#1166:25
#288:0	4	title_1019
CVE-2019-1010025	7	CWE-200
CWE-825	2	CVE-2013-4515
title_858	5	#1207:52
title_560	5	#1199:6
CAPEC-130	3	CWE-770
title_863	5	#1192:62
#290:0	4	title_1198
title_1962	5	#1194:49
#289:0	4	title_647
CWE-825	2	CVE-2018-0660
#287:0	4	title_1266
CVE-2005-1650	7	CWE-203
title_1621	5	#1221:20
title_158	5	#1190:19
title_1423	5	#1186:52
CAPEC-98	0	#1216:75
title_1636	5	#1214:53
CVE-2002-0433	7	CWE-56
CVE-2010-2878	7	CWE-823
#290:0	4	title_1842
CVE-2019-11716	7	CWE-20
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2014-1368
CVE-2019-6328	7	CWECategory-264
CVE-2003-1566	7	CWE-778
title_1907	5	#1214:43
CAPEC-165	0	#1211:9
title_544	5	#1204:30
CVE-2019-12973	7	CWE-400
CVE-2019-12902	7	CWE-200
CVE-2002-0793	7	CWE-62
CAPEC-650	0	#1193:2
title_388	5	#1178:45
CAPEC-6	3	CWE-78
CWE-41	2	CVE-2000-1133
#297:0	4	title_42
title_1771	5	#1163:70
title_545	5	#1178:32
CVE-2019-11821	7	CWE-89
CAPEC-114	0	#1224:9
#283:0	4	title_944
title_1824	5	#1184:4
title_908	5	#1219:20
CAPEC-160	0	#1195:70
CVE-2002-1914	7	CWE-412
#298:0	4	title_303
CWE-166	2	CVE-2018-6810
title_61	5	#1212:60
CVE-2019-8322	7	CWE-74
CVE-2019-7255	7	CWE-79
title_975	5	#1177:69
CAPEC-452	0	#1186:27
CVE-2019-11698	7	CWE-20
mitigation-CWE-38-e15fa243-7b57-40b7-a5b3-bca494197f99	2	CVE-2017-8632
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2017-8199
mitigation-CWE-81-6032883f-75b6-4d48-9352-016d17461b63	2	CVE-2010-2846
CVE-2007-4961	7	CWE-294
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2007-1327
CWE-915	2	CVE-2008-7310
CAPEC-122	0	#1201:34
CAPEC-223	0	#1195:3
title_1050	5	#1161:18
title_997	5	#1205:50
title_285	5	#1219:19
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2013-6754
CAPEC-385	0	#1189:61
title_634	5	#1182:38
CAPEC-180	0	#1202:35
CVE-2018-5911	7	CWE-119
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2011-5323
CVE-2019-2794	7	CWE-284
title_1775	5	#1180:77
CWE-342	2	CVE-1999-0074
title_2	5	#1222:29
title_1456	5	#1214:65
CWE-157	6	CAPEC-15
mitigation-CWE-170-6e9aa7c4-2bef-4294-9906-99b52d457a84	2	CVE-2014-9078
CWE-533	6	CAPEC-241
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2018-0448
CAPEC-39	3	CWE-233
CVE-2004-1058	7	CWE-214
#297:0	4	title_1595
CVE-2018-19629	7	CWE-20
CVE-2009-4444	7	CWE-20
mitigation-CWE-664-3ad5a8ec-7877-45d4-9272-7aca9854e48d	2	CVE-2016-7208
title_512	5	#1166:1
CAPEC-614	0	#1175:75
title_214	5	#1194:39
CAPEC-275	0	#1172:6
CAPEC-110	0	#1179:14
CVE-2019-6166	7	CWE-352
title_475	5	#1200:66
CVE-2019-13186	7	CWE-79
CAPEC-92	0	#1214:9
#294:0	4	title_1804
title_1232	5	#1168:1
title_1100	5	#1174:64
CVE-2008-4638	7	CWE-209
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2011-1578
title_82	5	#1175:30
CVE-2000-0335	7	CWE-342
CVE-2018-19797	7	CWE-476
title_1487	5	#1220:8
DetectionMethod-CWE-311-e4e6d864-21d1-408b-ab41-d608eded4aa1	2	CVE-2019-12037
CAPEC-298	0	#1209:62
#295:0	4	title_864
CAPEC-122	0	#1179:70
CAPEC-522	0	#1184:42
mitigation-CWE-362-05e24799-d57f-471e-b3cf-61a49dfc9b2e	2	CVE-2008-4093
CAPEC-191	3	CWE-798
#294:0	4	title_423
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2013-6626
title_556	5	#1223:64
CAPEC-23	0	#1211:9
CAPEC-234	0	#1192:63
CAPEC-440	0	#1207:56
title_169	5	#1173:52
CVE-2019-9824	7	CWE-200
CAPEC-586	0	#1167:45
CVE-2006-5051	7	CWE-828
#283:0	4	title_492
CWE-825	2	CVE-2012-5350
CVE-2019-7218	7	CWE-287
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2014-6673
CAPEC-268	0	#1165:54
CVE-2018-20877	7	CWE-79
title_1082	5	#1172:39
CAPEC-10	3	CWE-733
CAPEC-86	0	#1173:62
CVE-2019-0920	7	CWE-119
CVE-2013-0334	7	CWE-20
