title_672	5	#1168:54
#297:0	4	title_1490
CVE-2006-7140	7	CWE-573
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2015-3685
title_1089	5	#1219:39
CVE-2008-4109	7	CWE-828
CVE-2009-4895	7	CWE-476
title_133	5	#1180:72
title_307	5	#1213:20
CVE-2018-14859	7	CWE-284
title_739	5	#1195:40
CVE-2018-7588	7	CWE-119
title_1956	5	#1178:13
CVE-2008-3188	7	CWE-327
title_1417	5	#1220:47
#293:0	4	title_1582
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2008-0889
CVE-2005-1858	7	CWE-394
CWE-825	2	CVE-2011-4627
CAPEC-475	3	CWE-327
CAPEC-96	0	#1199:37
mitigation-CWE-97-64d811cb-e51c-44bf-8be2-1baecf7f551a	2	CVE-2014-5575
mitigation-CWE-327-cf141d7a-89a5-4412-9d6f-533acca28d9b	2	CVE-2006-0972
CAPEC-401	0	#1217:4
CAPEC-650	0	#1212:1
CAPEC-108	0	#1164:53
title_564	5	#1200:75
title_870	5	#1175:75
CWE-170	2	CVE-2000-0312
CVE-1999-1568	7	CWE-193
title_1774	5	#1197:30
CAPEC-97	0	#1167:44
CVE-2011-0199	7	CWE-299
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2013-2638
mitigation-CWE-209-041b674b-37e8-4f56-8e38-9163def7829b	2	CVE-2018-9602
title_1899	5	#1192:16
CVE-2019-13354	7	CWE-94
CAPEC-218	3	CWE-345
CVE-2017-8328	7	CWE-352
CVE-2002-0466	7	CWE-39
title_632	5	#1186:28
#296:0	4	title_748
consequence-CWE-104-84429270-7ffd-489e-9036-3b544e1d7138	2	CVE-2012-2117
CWE-108	6	CAPEC-576
CWE-400	2	CVE-2019-1000031
CVE-2019-4415	7	CWECategory-264
CWE-96	2	CVE-2002-1637
CAPEC-426	0	#1178:33
#295:0	4	title_339
CVE-2005-1345	7	CWE-455
CVE-2002-1649	7	CWE-82
CVE-2019-12984	7	CWE-476
CVE-2008-3688	7	CWE-908
CAPEC-31	3	CWE-315
CAPEC-164	0	#1211:9
consequence-CWE-36-321d6d27-3c35-453b-b455-ddefbc4f7d5b	2	CVE-2014-2766
CVE-2019-2236	7	CWE-476
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2019-1003040
CWE-172	6	CAPEC-80
CWE-349	6	CAPEC-142
title_286	5	#1162:4
CAPEC-237	0	#1213:47
CAPEC-420	0	#1195:54
CAPEC-125	0	#1165:54
CVE-2019-2879	7	CWE-284
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2002-0853
CWE-825	2	CVE-2018-18438
title_1868	5	#1177:36
title_515	5	#1171:62
CAPEC-166	0	#1177:49
CAPEC-9	3	CWE-697
mitigation-CWE-430-4bc8be11-de64-48d1-b7d9-16d020c5485e	2	CVE-2017-7545
title_1260	5	#1174:23
CAPEC-117	0	#1203:2
CVE-2019-12473	7	CWE-20
#297:0	4	title_834
CWE-200	6	CAPEC-303
DetectionMethod-CWE-22-1c2a2719-8e42-48a7-98a5-10d027bc68d1	2	CVE-2017-1778
CWE-42	2	CVE-2002-1986
CVE-2019-1985	7	CWECategory-264
CAPEC-24	3	CWE-20
CWE-345	6	CAPEC-4
CAPEC-532	0	#1220:53
CAPEC-88	3	CWECategory-713
CWECategory-994	2	CVE-2017-17455
CVE-2019-1893	7	CWE-77
CVE-2018-20847	7	CWE-190
title_1540	5	#1195:21
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2017-8827
title_919	5	#1182:53
CVE-2019-0326	7	CWE-79
CVE-1999-0783	7	CWE-62
title_1966	5	#1214:46
#290:0	4	title_78
CVE-2019-1035	7	CWE-119
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2008-0559
CAPEC-537	0	#1186:27
consequence-CWE-459-9f7e59e5-4cbd-4aa4-af21-a5eb3ac1fc16	6	CAPEC-274
title_185	5	#1179:70
CWE-341	2	CVE-2012-1796
CAPEC-645	0	#1189:61
title_1531	5	#1189:66
CWE-443	2	CVE-2010-2935
CVE-2019-1010208	7	CWE-119
mitigation-CWE-268-9d9713a4-0a73-402c-8582-d266ef67a167	2	CVE-2019-6501
#297:0	4	title_358
CWE-767	2	CVE-2016-8052
CWE-284	2	CVE-2018-14859
title_1814	5	#1192:20
CAPEC-624	0	#1189:61
title_1417	5	#1219:47
CAPEC-196	3	CWE-384
CAPEC-649	0	#1167:71
title_1502	5	#1212:16
mitigation-CWE-862-4de7b516-af07-4a72-9132-5c9c2a16529b	2	CVE-2005-0910
CWECategory-714	6	CAPEC-193
title_1728	5	#1211:33
title_556	5	#1219:64
CWE-194	2	CVE-2006-1834
title_86	5	#1195:36
CAPEC-523	0	#1182:68
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2015-7644
CWE-825	2	CVE-2006-4315
title_323	5	#1200:51
#278:0	4	title_671
consequence-CWE-298-bd56c76f-5925-40bd-bb00-05be2c178fa9	2	CVE-2009-1968
CAPEC-101	3	CWE-97
CWE-20	2	CVE-2019-2784
CAPEC-272	0	#1222:63
CVE-2012-3866	7	CWECategory-264
CVE-2015-1393	7	CWE-89
CWE-825	2	CVE-2010-5054
CVE-2019-1010006	7	CWE-119
CVE-2007-4432	7	CWE-642
CAPEC-13	3	CWE-200
title_375	5	#1219:63
consequence-CWE-23-9b07a246-543c-4363-8b5e-86b3ab2f8c92	6	CAPEC-572
CAPEC-290	3	CWE-200
title_1468	5	#1170:51
title_383	5	#1218:7
CVE-2019-12102	7	CWE-20
title_858	5	#1204:52
CWE-667	2	CVE-2002-0051
CVE-2019-7839	7	CWE-77
title_601	5	#1221:18
CAPEC-17	3	CWE-282
CVE-2019-13341	7	CWE-79
title_78	5	#1165:62
CVE-2010-2941	7	CWE-416
CAPEC-460	0	#1162:53
CWE-443	2	CVE-2015-1052
CAPEC-571	0	#1164:6
title_490	5	#1224:1
title_347	5	#1199:71
CVE-2019-14452	7	CWE-22
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2007-4551
CVE-2007-4639	7	CWE-824
CAPEC-614	0	#1195:69
title_1001	5	#1177:76
CVE-2002-0433	7	CWE-180
CVE-2000-1234	7	CWE-472
CVE-2004-0828	7	CWE-271
CWE-200	2	CVE-2019-1010024
CAPEC-442	0	#1211:9
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2014-4400
CAPEC-75	0	#1214:5
CVE-2016-10851	7	CWE-79
CWEView-888	6	CAPEC-181
CVE-2018-10947	7	CWE-20
CAPEC-637	3	CWE-267
CVE-2019-12881	7	CWE-476
CVE-2019-11703	7	CWE-119
CAPEC-153	0	#1224:53
CAPEC-388	0	#1223:71
CAPEC-192	0	#1182:59
CWECategory-1139	2	CVE-2015-5024
#297:0	4	title_101
CAPEC-250	0	#1211:9
title_1397	5	#1162:74
title_416	5	#1184:55
CWE-415	2	CVE-2018-7589
title_1049	5	#1168:70
CWE-533	6	CAPEC-372
CAPEC-26	3	CWE-370
CVE-2019-10340	7	CWE-352
CVE-2008-4113	7	CWE-119
CAPEC-645	0	#1191:70
title_719	5	#1181:47
title_997	5	#1206:50
title_388	5	#1177:45
CWECategory-16	2	CVE-2019-2261
title_714	5	#1166:61
title_1371	5	#1195:55
CVE-2005-2162	7	CWE-829
title_215	5	#1210:26
CWE-190	2	CVE-2019-13109
CVE-2019-14275	7	CWE-119
mitigation-CWE-384-ee030d30-83d2-486a-b22e-a9eee32099ef	2	CVE-2019-2257
CAPEC-118	0	#1211:9
CWE-62	2	CVE-2002-0793
CAPEC-196	0	#1191:70
CWE-166	6	CAPEC-134
CWE-443	2	CVE-2014-3819
CAPEC-245	0	#1214:63
mitigation-CWE-85-b15ca816-886d-4ac1-9015-6614d33f1420	2	CVE-2017-17257
title_681	5	#1183:29
CWECategory-264	2	CVE-2013-4964
consequence-CWE-302-c05495c3-4481-42bc-837f-17084f12a361	2	CVE-2008-1153
CAPEC-180	0	#1221:37
mitigation-CWE-129-1816297b-a20d-46ba-a97f-de8a26c9e983	2	CVE-2016-9610
title_1371	5	#1201:55
title_1038	5	#1223:50
CVE-2007-3572	7	CWE-184
#278:0	4	title_1573
CWECategory-1160	2	CVE-2016-8128
title_530	5	#1185:12
CVE-2002-1796	7	CWE-347
CVE-2002-2042	7	CWE-267
#294:0	4	title_1628
title_1509	5	#1186:35
CVE-2010-0467	7	CWE-22
consequence-CWE-358-ebff0aff-e153-471c-b53d-189b31f3b112	2	CVE-2008-7061
title_611	5	#1222:76
#278:0	4	title_3
CAPEC-21	3	CWE-642
CWE-49	2	CVE-2001-0892
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2012-2885
title_1537	5	#1170:52
CVE-2019-10360	7	CWE-79
CVE-2014-8680	7	CWE-20
#287:0	4	title_1649
#285:0	4	title_1078
mitigation-CWE-776-003fba71-d5cf-47dd-9875-a0b148e8160e	2	CVE-2012-1442
mitigation-CWE-76-15dcc9dd-b7b0-44cd-848f-461e83e04a22	2	CVE-2013-5534
title_1765	5	#1224:44
CVE-2005-1685	7	CWE-425
DetectionMethod-CWE-601-eb11fd5e-9e69-46d8-9f75-98d90d92269e	6	CAPEC-140
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2005-2430
CAPEC-413	0	#1223:3
CVE-2019-1049	7	CWE-200
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2014-9048
title_1020	5	#1173:62
title_1223	5	#1174:55
CWE-347	2	CVE-2002-1706
CAPEC-1	0	#1178:62
CWECategory-465	2	CVE-2019-11921
CVE-2008-2433	7	CWE-330
CAPEC-517	0	#1204:68
CVE-2019-12923	7	CWE-352
CVE-2008-1567	7	CWE-312
CAPEC-519	0	#1204:68
CVE-1999-0278	7	CWE-69
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2007-2732
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-226
CWE-220	6	CAPEC-191
CAPEC-94	0	#1194:69
CWE-825	2	CVE-2007-2754
#295:0	4	title_153
CWE-366	2	CVE-2016-2229
CWE-825	2	CVE-2008-0204
CVE-2019-2016	7	CWE-787
title_1470	5	#1181:56
CVE-2017-7608	7	CWE-119
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2012-4457
CVE-2008-1193	7	CWECategory-264
CWE-356	2	CVE-2000-0517
mitigation-CWE-41-fb91dbbf-d2b8-414c-87d1-f5f512d8f062	6	CAPEC-90
#287:0	4	title_1311
CVE-2018-15868	7	CWE-89
CWE-434	2	CVE-2006-6994
title_1116	5	#1204:14
mitigation-CWE-327-66a57000-55ca-48cc-9209-71bcbfbf2fec	6	CAPEC-615
title_451	5	#1175:13
CAPEC-532	0	#1200:42
CAPEC-57	3	CWE-300
title_790	5	#1208:57
title_791	5	#1178:24
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2015-4870
CAPEC-538	0	#1216:77
title_1728	5	#1208:33
CVE-2019-1020005	7	CWE-79
CAPEC-320	0	#1170:13
title_1546	5	#1179:65
title_1387	5	#1170:33
CVE-2003-1015	7	CWE-156
CWE-166	2	CVE-2016-0787
CAPEC-73	3	CWE-350
CAPEC-583	0	#1207:3
CVE-2018-19801	7	CWE-476
CVE-2019-2740	7	CWE-284
CVE-2003-0411	7	CWE-178
CWE-759	2	CVE-2006-1058
CVE-2002-0001	7	CWE-151
#294:0	4	title_1981
CVE-2002-0197	7	CWE-451
CVE-2018-1000156	7	CWE-20
CAPEC-594	0	#1219:77
CVE-2019-2728	7	CWE-284
#285:0	4	title_1541
CVE-2019-7265	7	CWE-798
#290:0	4	title_71
title_1174	5	#1185:22
title_142	5	#1215:62
CWE-825	2	CVE-2017-11080
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2009-4064
title_1215	5	#1176:40
title_809	5	#1213:50
CVE-2008-2052	7	CWE-601
#295:0	4	title_1881
CVE-2019-12725	7	CWE-78
#290:0	4	title_1309
CAPEC-29	0	#1169:64
title_1196	5	#1173:21
CWE-352	2	CVE-2019-12826
CVE-2019-2744	7	CWE-284
title_1483	5	#1185:60
CVE-2007-3798	7	CWE-252
consequence-CWE-200-78723546-24d0-4393-9fc5-8ecc51dbcf52	2	CVE-2018-13342
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2018-1000118
mitigation-CWE-576-1a9263d1-f57d-4ed0-953c-891733e7c5ec	2	CVE-2016-4264
CWE-200	6	CAPEC-22
title_1683	5	#1188:66
CAPEC-65	0	#1214:43
CVE-2019-2846	7	CWE-284
CVE-2009-3620	7	CWE-908
DetectionMethod-CWE-22-1c2a2719-8e42-48a7-98a5-10d027bc68d1	2	CVE-2007-3253
CAPEC-629	0	#1172:30
CWE-825	2	CVE-2017-9114
CAPEC-417	0	#1189:54
title_67	5	#1204:66
CWE-443	2	CVE-2007-2728
CAPEC-446	0	#1194:41
mitigation-CWE-209-0b04fd93-f6fc-493b-8355-48250a5c3c21	6	CAPEC-97
#286:0	4	title_759
CVE-2016-4800	7	CWE-284
CWE-497	6	CAPEC-170
#280:0	4	title_1621
CAPEC-1	0	#1169:70
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2010-0959
CAPEC-402	0	#1194:41
CVE-2008-2958	7	CWE-367
title_1051	5	#1185:43
CVE-2018-11682	7	CWE-798
CVE-2018-13909	7	CWE-362
#294:0	4	title_1402
CVE-2019-11553	7	CWE-284
consequence-CWE-332-1bfeafb1-7a97-4bd8-8f84-4e20cf91b877	2	CVE-2009-0206
mitigation-CWE-138-8a0d0871-1ee4-41f1-89ce-ac3cf0f387e4	2	CVE-2018-2239
CAPEC-9	3	CWE-680
title_1089	5	#1220:39
title_1278	5	#1164:75
title_1890	5	#1176:13
title_1279	5	#1218:34
consequence-CWE-305-70738482-496e-4b81-849f-1a443ed3daff	2	CVE-2008-1246
CVE-2015-3625	7	CWECategory-264
consequence-CWE-332-1bfeafb1-7a97-4bd8-8f84-4e20cf91b877	2	CVE-2018-7156
mitigation-CWE-412-6437c58d-13d4-4dbb-b3a3-c18d479f270f	2	CVE-2017-14489
CVE-2004-0689	7	CWE-61
CVE-2019-12815	7	CWE-284
CWE-89	2	CVE-2018-18757
consequence-CWE-822-9eb26f7b-0901-428a-8e8e-aa0a8be07cb3	2	CVE-2014-9746
CAPEC-584	0	#1191:44
mitigation-CWE-283-cd0cae7a-880f-4ddf-b1f3-217e58e20288	2	CVE-2012-1975
CWE-665	2	CVE-2007-3749
CAPEC-102	0	#1195:55
CWE-825	2	CVE-2019-11179
CAPEC-180	0	#1189:21
CAPEC-523	0	#1177:61
CAPEC-555	0	#1199:55
title_1501	5	#1210:48
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-135
consequence-CWE-393-77999b67-6125-4187-8b21-f2c108723918	2	CVE-2018-2072
CVE-2014-3637	7	CWE-775
CAPEC-107	0	#1187:55
CWE-825	2	CVE-2007-6652
CVE-2019-10334	7	CWE-295
CWE-302	6	CAPEC-39
CAPEC-456	0	#1191:61
CVE-2019-1020019	7	CWE-79
CAPEC-312	0	#1177:33
CAPEC-31	0	#1214:0
#294:0	4	title_163
CVE-2009-0037	7	CWE-441
CAPEC-578	3	CWE-284
CWE-131	2	CVE-2004-0940
CVE-2018-7566	7	CWE-119
title_937	5	#1167:18
CAPEC-195	0	#1211:9
consequence-CWE-302-c05495c3-4481-42bc-837f-17084f12a361	6	CAPEC-178
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	6	CAPEC-338
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-5114
CWE-193	2	CVE-2016-3336
mitigation-CWE-280-32f7e819-2c0a-4a48-a770-b578f4da8c4f	2	CVE-2014-0739
mitigation-CWE-76-15dcc9dd-b7b0-44cd-848f-461e83e04a22	2	CVE-2019-1020005
title_554	5	#1218:38
title_107	5	#1179:34
title_1878	5	#1185:67
CVE-2018-6150	7	CWE-200
CAPEC-187	0	#1173:32
CAPEC-537	3	CWE-125
CWE-207	2	CVE-2000-1142
#290:0	4	title_513
title_1050	5	#1223:18
CAPEC-180	0	#1174:59
#280:0	4	title_1010
CVE-2012-2993	7	CWE-297
CWE-271	2	CVE-2001-1029
title_145	5	#1211:45
CVE-2019-11697	7	CWE-20
CAPEC-614	0	#1209:49
CAPEC-445	0	#1176:6
CVE-2019-6582	7	CWECategory-264
title_829	5	#1185:75
title_872	5	#1171:76
CVE-2008-6123	7	CWE-862
CAPEC-629	0	#1219:37
mitigation-CWE-209-0b04fd93-f6fc-493b-8355-48250a5c3c21	2	CVE-2000-0708
CVE-2008-4122	7	CWE-319
CVE-2019-14408	7	CWE-20
CWECategory-990	2	CVE-2017-9734
CVE-2019-4163	7	CWE-200
CVE-2008-5183	7	CWE-252
CWE-733	6	CAPEC-10
CVE-2019-1010234	7	CWE-20
title_1098	5	#1164:9
#285:0	4	title_1759
CAPEC-117	0	#1202:2
title_68	5	#1190:40
title_61	5	#1202:59
CAPEC-195	0	#1186:73
#291:0	4	title_336
title_997	5	#1207:50
#290:0	4	title_1867
CWE-599	2	CVE-2015-0943
#295:0	4	title_450
CAPEC-147	0	#1205:14
CAPEC-287	0	#1176:1
title_323	5	#1201:51
title_856	5	#1203:6
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2007-3209
CWECategory-994	2	CVE-2017-5888
CVE-2001-0054	7	CWE-46
CVE-2018-19281	7	CWE-89
CWE-434	2	CVE-2019-13973
consequence-CWE-1127-3f272dd3-47be-4428-b1cb-2c1fc8fa6d8d	6	CAPEC-273
#290:0	4	title_521
CAPEC-391	0	#1197:35
CVE-2019-10085	7	CWE-79
CWECategory-887	2	CVE-2018-18311
CWE-473	2	CVE-2003-0754
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-6771
title_1782	5	#1179:46
title_875	5	#1194:45
title_1068	5	#1178:62
title_1076	5	#1177:33
CAPEC-79	3	CWE-200
CVE-2019-0177	7	CWE-20
title_588	5	#1206:23
CVE-2017-14733	7	CWE-119
CWE-20	6	CAPEC-14
CVE-2011-0509	7	CWE-79
#287:0	4	title_549
#278:0	4	title_1273
CVE-2019-12830	7	CWE-79
title_984	5	#1187:21
#297:0	4	title_1089
CAPEC-208	3	CWE-602
consequence-CWE-307-a9dbbf83-b9d3-403c-8074-18457c1b7d66	2	CVE-2004-0964
title_1580	5	#1199:72
CAPEC-463	3	CWE-649
title_623	5	#1203:67
title_680	5	#1161:56
CAPEC-212	0	#1164:6
title_175	5	#1170:63
#294:0	4	title_1191
title_1090	5	#1208:70
title_1863	5	#1216:47
CVE-2001-1585	7	CWE-325
CWE-400	2	CVE-2019-11478
CAPEC-507	0	#1210:31
CAPEC-523	0	#1220:65
CWE-825	2	CVE-2017-4519
CAPEC-561	0	#1184:27
title_781	5	#1165:26
title_1802	5	#1195:25
CVE-2019-11271	7	CWE-200
CAPEC-651	0	#1211:9
CVE-2008-4114	7	CWE-823
title_427	5	#1196:1
CVE-2019-1010209	7	CWE-434
title_1038	5	#1163:50
#295:0	4	title_915
CAPEC-36	0	#1190:44
CWE-193	2	CVE-2004-0346
CVE-2002-1987	7	CWE-23
CVE-2005-2456	7	CWE-667
#290:0	4	title_441
mitigation-CWE-710-00afac4c-b897-409c-b054-6284c3acafcf	2	CVE-2016-10170
CAPEC-239	0	#1214:39
CAPEC-416	0	#1195:54
title_274	5	#1176:30
CVE-2019-13625	7	CWE-611
CWE-359	6	CAPEC-467
CAPEC-581	0	#1188:35
CAPEC-157	0	#1166:83
CWE-443	2	CVE-2017-15592
consequence-CWE-23-f4d5c110-2000-470e-beea-6701728022fe	2	CVE-2016-4054
CWE-732	2	CVE-2001-0006
CVE-2019-13643	7	CWE-79
consequence-CWE-386-e7b45609-5d9a-4996-9561-418a365e7605	2	CVE-2015-7851
title_1009	5	#1193:34
title_1170	5	#1209:16
title_318	5	#1210:53
consequence-CWE-680-176ef39c-d767-4174-9393-63520e880f75	6	CAPEC-191
consequence-CWE-543-94582ff3-3fed-4f77-92c1-e552f2fbaf68	2	CVE-2006-2425
CAPEC-195	0	#1207:2
title_1023	5	#1188:61
title_1573	5	#1164:76
title_1943	5	#1173:20
CAPEC-10	1	CVE-1999-0046
CAPEC-102	0	#1223:38
CAPEC-43	3	CWE-184
consequence-CWE-605-62a13255-29a3-4731-997a-c23d92ae9b87	2	CVE-2002-1612
CVE-2016-6329	7	CWE-200
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	2	CVE-2017-14954
CAPEC-17	0	#1166:49
#278:0	4	title_1346
#295:0	4	title_855
CVE-2019-12325	7	CWE-119
title_930	5	#1179:16
CVE-2017-5697	7	CWE-1021
title_1480	5	#1212:63
title_1325	5	#1170:74
CVE-2009-3289	7	CWE-732
#290:0	4	title_166
CVE-2019-7590	7	CWE-428
CVE-2004-0430	7	CWE-130
CAPEC-223	0	#1200:5
CVE-2008-1192	7	CWECategory-254
CVE-2019-13613	7	CWE-119
CVE-2018-12122	7	CWE-400
CWE-552	6	CAPEC-150
title_221	5	#1213:38
CVE-2005-1527	7	CWE-94
CWE-77	2	CVE-2018-14494
CWE-805	2	CVE-2011-0651
consequence-CWE-642-634d407d-044f-4bee-8deb-ae3707a87179	2	CVE-2012-5154
consequence-CWE-602-b1bd8af2-8d78-4425-81ba-462bd85272f6	2	CVE-2018-13447
title_1362	5	#1190:22
#294:0	4	title_580
CWE-476	2	CVE-2019-12436
CVE-2018-20002	7	CWECategory-399
CWE-687	2	CVE-2015-5653
title_1441	5	#1198:41
title_429	5	#1175:39
title_1494	5	#1205:59
CAPEC-156	0	#1167:6
CAPEC-445	0	#1221:20
title_391	5	#1191:69
CVE-2008-1188	7	CWE-119
CVE-2016-6497	7	CWECategory-254
CVE-2005-2093	7	CWE-444
CAPEC-555	0	#1188:71
title_1269	5	#1206:62
CVE-2000-0338	7	CWE-412
title_428	5	#1198:43
CWE-108	2	CVE-2018-20379
title_573	5	#1176:9
CVE-2019-0785	7	CWE-119
CWE-1041	2	CVE-2008-4244
CVE-2019-11724	7	CWECategory-264
CAPEC-80	0	#1163:53
mitigation-CWE-119-f188f4fd-147a-41d2-846a-f6ea86a908c8	2	CVE-2005-3742
CVE-2018-20903	7	CWE-79
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2014-1700
CAPEC-390	0	#1213:31
CAPEC-448	0	#1223:4
CAPEC-80	3	CWE-181
CVE-2019-2855	7	CWE-284
title_17	5	#1173:37
CVE-2005-2157	7	CWE-829
#278:0	4	title_1318
CAPEC-439	0	#1183:31
CVE-2019-2118	7	CWE-200
CWE-533	6	CAPEC-386
#295:0	4	title_1516
title_732	5	#1204:18
CWE-79	2	CVE-2018-16250
CVE-2005-2160	7	CWE-312
#280:0	4	title_183
CVE-2019-13207	7	CWE-119
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-507
CVE-2007-4786	7	CWE-319
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2006-3940
CWE-151	2	CVE-2004-0162
CAPEC-186	0	#1202:41
mitigation-CWE-540-df147fef-4ef5-4326-bcdd-e1557d8172ac	2	CVE-2012-1657
title_438	5	#1221:63
CVE-2005-3716	7	CWE-798
title_603	5	#1190:58
CWE-119	2	CVE-2019-1010297
CWE-825	2	CVE-2019-5465
CAPEC-1	0	#1182:4
CWECategory-264	2	CVE-2014-8413
CWE-96	2	CVE-2014-4024
CWE-287	2	CVE-2012-3408
CVE-2008-5065	7	CWE-642
title_387	5	#1222:55
mitigation-CWE-285-3a80fd11-1c34-4c01-b658-50e7b72ba1a9	2	CVE-2013-3192
#278:0	4	title_576
CVE-2005-1858	7	CWE-226
CWE-601	2	CVE-2017-14394
CVE-2019-1020015	7	CWE-20
consequence-CWE-267-1e06de69-1c34-4a9f-8b58-d769c36d21a9	2	CVE-2001-1058
consequence-CWE-1049-cef50704-596b-46c6-ade4-2c3ac48f28af	2	CVE-2017-3660
CWE-184	6	CAPEC-360
CVE-2009-2299	7	CWE-130
CVE-2019-14200	7	CWE-119
CVE-2019-13256	7	CWE-119
CAPEC-1	0	#1191:50
CVE-2016-5714	7	CWE-284
#287:0	4	title_1771
CAPEC-276	0	#1207:39
mitigation-CWE-81-b1db559b-be62-4eea-9849-8add5353a042	2	CVE-2000-0717
CAPEC-638	0	#1173:32
CAPEC-236	0	#1186:34
title_922	5	#1197:21
title_374	5	#1183:15
title_206	5	#1204:70
CAPEC-168	0	#1211:44
mitigation-CWE-383-6050da85-44ff-41af-8a97-54144a3daba4	2	CVE-2014-6592
CAPEC-77	0	#1224:70
CWE-825	2	CVE-2018-1000425
title_1242	5	#1179:11
CWE-680	6	CAPEC-516
CAPEC-55	3	CWE-262
consequence-CWE-331-bb0ca751-3d5c-478e-b626-d1c670d8aac1	2	CVE-2007-0771
CAPEC-151	0	#1176:6
title_1588	5	#1173:51
title_346	5	#1220:60
#278:0	4	title_651
CVE-2019-2823	7	CWE-284
title_266	5	#1202:47
CWE-346	6	CAPEC-76
CVE-2009-2416	7	CWE-416
CVE-2019-11713	7	CWE-416
consequence-CWE-198-ca820c2d-cf39-45a8-bf1a-a0db596ad5ad	2	CVE-2006-2781
CAPEC-41	3	CWECategory-713
title_1527	5	#1204:35
#288:0	4	title_1426
CVE-2019-1627	7	CWE-200
CVE-2018-17199	7	CWE-384
CVE-2019-11692	7	CWE-416
mitigation-CWE-209-080f83af-2b30-45d8-bdbe-c1afe9f988c7	2	CVE-2003-1221
CAPEC-434	0	#1222:12
CAPEC-555	0	#1168:74
title_1705	5	#1185:6
CVE-2019-7845	7	CWE-416
CAPEC-48	0	#1206:14
CAPEC-459	0	#1163:38
CAPEC-401	0	#1211:4
mitigation-CWE-90-ae4b7c54-99cf-4826-84ba-3ab571e9cc26	2	CVE-2018-14292
CVE-2009-0037	7	CWE-918
title_1780	5	#1190:23
title_741	5	#1184:39
title_1679	5	#1206:31
CVE-2001-0717	7	CWE-134
title_1865	5	#1192:74
CVE-2019-12971	7	CWE-434
CAPEC-539	0	#1174:45
CAPEC-38	0	#1166:71
title_560	5	#1200:6
CWE-48	2	CVE-2001-1567
consequence-CWE-358-ebff0aff-e153-471c-b53d-189b31f3b112	2	CVE-2008-2596
CVE-2018-20868	7	CWE-79
title_512	5	#1218:3
CAPEC-71	3	CWE-184
CVE-2005-3287	7	CWE-184
CVE-2019-14212	7	CWE-476
CAPEC-583	0	#1214:32
title_293	5	#1204:77
CAPEC-58	0	#1223:9
CAPEC-603	0	#1214:32
title_1817	5	#1208:40
CVE-2002-1694	7	CWE-279
title_1238	5	#1177:57
#284:0	4	title_705
CVE-2014-7170	7	CWE-362
CVE-2018-1335	7	CWE-77
title_822	5	#1224:51
CAPEC-608	0	#1213:38
CVE-2017-11774	7	CWE-119
mitigation-CWE-329-4f837bcb-1dca-4174-8cf3-b82969e3bcd3	6	CAPEC-353
CVE-2018-14886	7	CWECategory-264
CAPEC-504	0	#1177:56
title_1200	5	#1190:71
CVE-2019-4275	7	CWE-285
#297:0	4	title_1212
